video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
"250715\19,5",6,19.354838709677416,3.9277563095092773,4.1880950927734375,0.26033878326416016,100.0,False
"250715\19,5",7,22.58064516129032,3.9327471256256104,4.1880950927734375,0.25534796714782715,100.0,False
"250715\19,5",8,25.806451612903224,3.8992760181427,4.1880950927734375,0.2888190746307373,100.0,False
"250715\19,5",9,29.032258064516128,3.8906774520874023,4.1880950927734375,0.29741764068603516,100.0,False
"250715\19,5",10,32.25806451612903,3.9583499431610107,4.1880950927734375,0.22974514961242676,100.0,False
"250715\19,5",11,35.483870967741936,3.950469970703125,4.1880950927734375,0.2376251220703125,100.0,False
"250715\19,5",12,38.70967741935483,3.9404473304748535,4.1880950927734375,0.24764776229858398,100.0,False
"250715\19,5",13,41.93548387096774,3.9242846965789795,4.1880950927734375,0.263810396194458,100.0,False
"250715\19,5",14,45.16129032258064,3.954421281814575,4.1880950927734375,0.2336738109588623,100.0,False
"250715\19,5",15,48.387096774193544,3.9287612438201904,4.1880950927734375,0.25933384895324707,100.0,False
"250715\19,5",16,51.61290322580645,3.8988728523254395,4.1880950927734375,0.28922224044799805,100.0,False
"250715\19,5",17,54.83870967741935,3.9007179737091064,4.1880950927734375,0.28737711906433105,100.0,False
"250715\19,5",18,58.064516129032256,3.857104539871216,4.1880950927734375,0.3309905529022217,100.0,False
"250715\19,5",19,61.29032258064516,3.8858845233917236,4.1880950927734375,0.30221056938171387,100.0,False
"250715\19,5",20,64.51612903225806,3.88897705078125,4.1880950927734375,0.2991180419921875,100.0,False
"250715\19,5",21,67.74193548387096,3.9194469451904297,4.1880950927734375,0.2686481475830078,100.0,False
"250715\19,5",22,70.96774193548387,3.9498157501220703,4.1880950927734375,0.2382793426513672,100.0,False
"250715\19,5",23,74.19354838709677,3.8418586254119873,4.1880950927734375,0.3462364673614502,100.0,False
"250715\19,5",24,77.41935483870967,3.8676462173461914,4.1880950927734375,0.3204488754272461,100.0,False
"250715\19,5",25,80.64516129032258,3.807645797729492,4.1880950927734375,0.3804492950439453,100.0,False
"250715\19,5",26,83.87096774193547,3.8756871223449707,4.1880950927734375,0.3124079704284668,100.0,False
"250715\19,5",27,87.09677419354838,3.9049580097198486,4.1880950927734375,0.28313708305358887,100.0,False
"250715\19,5",28,90.32258064516128,3.9412598609924316,4.1880950927734375,0.24683523178100586,100.0,False
"250715\19,5",29,93.54838709677419,3.964141607284546,4.1880950927734375,0.2239534854888916,100.0,False
"250715\19,5",30,96.77419354838709,3.971649169921875,4.1880950927734375,0.2164459228515625,100.0,False
"250715\19,5",31,100.0,3.9472978115081787,4.1880950927734375,0.2407972812652588,100.0,False
